id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
5061309,Sunny room in Bushwick; Minutes from subway!,13501341,Fiorella,Brooklyn,Bushwick,40.70171,-73.91344,Private room,60,1,155,2019-06-20,3.39,2,170
9713594,Cozy roof top apartment,11575335,Alejandro,Brooklyn,Crown Heights,40.67762,-73.95764,Private room,95,2,9,2017-09-09,0.21,1,342
21422357,Beautiful 2 Bedroom near Brooklyn Museum!,144195040,Deanna,Brooklyn,Crown Heights,40.67257,-73.95958,Entire home/apt,150,1,29,2019-06-22,1.41,1,135
33423250,"Location, Location, Location Close to Central Park",117536647,Victor,Manhattan,East Harlem,40.80022,-73.94185,Entire home/apt,124,1,13,2019-06-26,5.06,1,86
33164622,Private large bedroom with skylight in Loft.,3502098,Cecilia,Brooklyn,Williamsburg,40.71646,-73.95996,Private room,75,2,10,2019-07-03,2.83,1,177
35166942,Airy Bedroom in Spacious Brooklyn Brownstone,24952041,Valerie,Brooklyn,Bedford-Stuyvesant,40.68179,-73.95235,Private room,67,30,0,,,1,43
19532164,N.Y.C. APPARTAMENTO LUMINOSO,8816087,Danilo,Manhattan,East Harlem,40.80168,-73.94399,Entire home/apt,176,2,0,,,2,0
19843731,Modern Comfort Room w/ Patio 7 mins to Manhattan,137832487,Mariame,Bronx,Longwood,40.82164,-73.90163,Private room,65,3,2,2018-02-28,0.11,1,0
21239728,2 Bedroom Apt in landmarked Harlem Brownstone,57460773,Tina,Manhattan,Harlem,40.81986,-73.94414,Entire home/apt,99,2,63,2019-06-22,3.71,1,18
2806791,PRIVATE ROOM IN NEW YORK MANHATTAN,11725608,Juan,Manhattan,Washington Heights,40.83333,-73.94182,Private room,53,3,209,2019-07-03,3.29,2,117
13043314,SUNNY ROOM ~ WILLIAMSBURG ~,6818577,Tom,Brooklyn,Williamsburg,40.70879,-73.95235,Private room,89,30,1,2016-09-24,0.03,1,0
6302996,Spacious Room in Washington Heights,18671223,Josette,Manhattan,Washington Heights,40.84773,-73.93346,Private room,45,1,1,2015-06-26,0.02,1,0
27021428,Studio Penthouse,176950781,Aka Times Square,Manhattan,Theater District,40.75762,-73.98486,Entire home/apt,325,1,0,,,1,360
13666641,Park Slope living - bright 2BR,3988830,Pol,Brooklyn,South Slope,40.66658,-73.98117,Entire home/apt,200,3,1,2016-07-25,0.03,1,3
16352484,Serene atmosphere in Manhattan,78466689,Natalia,Manhattan,Inwood,40.87247,-73.91927,Private room,59,2,11,2019-06-28,0.36,1,29
32223114,Private 2BR near the beach and subway/has yard!!!,73670512,Monika,Brooklyn,Gravesend,40.59284,-73.97682,Entire home/apt,130,3,15,2019-07-05,3.31,2,119
27215273,DOORMAN/ GYM/ MODERN 1 BR ON EAST 52ND ST,200380610,Pranjal,Manhattan,Midtown,40.75524,-73.96382,Entire home/apt,290,30,0,,,65,365
33682910,Gorgeous and Huge One BR and sofa bed in LR too!,1328716,Susan,Manhattan,Midtown,40.75544,-73.96452,Entire home/apt,195,2,1,2019-05-27,0.70,1,117
8990116,Bright and spacious 1 bedroom,5485733,Jelena,Brooklyn,Williamsburg,40.70862,-73.95432,Entire home/apt,150,2,19,2017-10-14,0.42,1,0
21263179,"Full apartment in heart of Red Hook, Brooklyn",20408271,Francois,Brooklyn,Red Hook,40.67503,-74.01505,Entire home/apt,150,1,2,2018-01-22,0.11,2,0
33579970,Spacious and sunny one bedroom,64898741,Pete,Queens,Long Island City,40.75912,-73.92903,Entire home/apt,130,3,2,2019-06-09,1.43,2,0
9928031,Minimalist Room in Hip Williamsburg,22553147,Michael H.Y.,Brooklyn,Williamsburg,40.71081,-73.94061,Private room,65,2,15,2019-07-04,5.62,3,155
20283488,Large bedroom in shared apartment - Short term,9430316,Eugenio,Queens,Astoria,40.7641,-73.91879,Private room,160,2,1,2018-01-02,0.05,1,0
9334365,1bd steps from Central Park/museum,20592462,Julia,Manhattan,Upper East Side,40.77751,-73.9556,Entire home/apt,125,1,1,2015-11-23,0.02,1,0
24798903,Greenhouse APT,21764391,Jery & Dave,Brooklyn,Williamsburg,40.71166,-73.95739,Entire home/apt,200,3,7,2019-01-15,0.62,1,67
24508874,"HOTEL ROOM LIKE!!!   WITH AFFORDABLE RATE!!!   ""P""",59156312,Viviana,Queens,Woodhaven,40.68654,-73.86672,Private room,89,3,29,2019-06-22,2.00,9,355
17545363,Modern Apartment Bayridge/Brooklyn- Sleeps 6,119029523,Ebada,Brooklyn,Fort Hamilton,40.62067,-74.02942,Entire home/apt,150,5,4,2019-06-18,1.90,3,312
16364067,Beautiful Newly Renovated BK Apt with W&D in Unit,1528114,K.,Brooklyn,Bedford-Stuyvesant,40.6836,-73.93495,Entire home/apt,95,4,68,2019-05-26,2.30,1,0
25443451,Sweet Lower Manhattan/Tribeca loft Suite,64660747,S. N,Manhattan,Tribeca,40.71725,-74.00524,Entire home/apt,300,3,2,2018-10-02,0.17,1,108
21991066,Central Park North 1BR,4130601,Rei,Manhattan,East Harlem,40.79748,-73.948,Private room,75,18,1,2018-01-09,0.05,1,0
4606614,Uptown Convenience & Comfort,23870076,Sam,Manhattan,Morningside Heights,40.80549,-73.96393,Entire home/apt,185,3,10,2018-08-24,0.38,1,0
5940868,Sunlit Gem in Happening Greenpoint,2862308,Auran,Brooklyn,Greenpoint,40.72777,-73.95231,Entire home/apt,75,2,6,2017-01-04,0.14,1,0
3400359,Awesome Deal NYC,16286162,Pat,Bronx,Allerton,40.86677,-73.85938,Private room,49,2,114,2019-06-29,1.87,4,240
18611605,Lovely Room in Brooklyn,129273512,Lisa& Jonathan,Brooklyn,Gowanus,40.6697,-73.99357,Private room,145,1,80,2019-06-02,3.10,3,282
31164918,Bright and cozy bedroom in Williamsburg,29523138,Ita,Brooklyn,Williamsburg,40.70792,-73.94087,Private room,48,1,23,2019-04-30,3.71,2,0
29609786,Le Chateau,22307859,Sharon,Brooklyn,Flatbush,40.6345,-73.9519,Private room,98,3,0,,,5,0
36207556,Beautiful apartment steps away from Central Park,192572987,Stewart,Manhattan,Upper West Side,40.79617,-73.96228,Entire home/apt,125,2,0,,,1,0
26561464,Lower East Side Loft (Event Space),173259171,Will,Manhattan,Lower East Side,40.71946,-73.98935,Entire home/apt,900,1,2,2018-08-29,0.18,1,0
31900266,"Cozy Brownstone Garden Apt: Bed Stuy, Brooklyn",8803552,Ursula,Brooklyn,Bedford-Stuyvesant,40.68758,-73.94458,Private room,95,3,0,,,1,179
30319473,Amazing Convenient Cozy Room (girl preferred),47227131,Xiao,Brooklyn,Sunset Park,40.64456,-74.00839,Private room,28,10,1,2019-01-03,0.16,1,0
30393527,"Bright East Village 1BR w/ Balcony, Doorman + Gym by Blueground",107434423,Blueground,Manhattan,East Village,40.72303,-73.98545,Entire home/apt,329,30,0,,,232,249
29178713,Farm house style home in Bay Ridge (B),31760835,Fon,Brooklyn,Bay Ridge,40.63504,-74.0289,Private room,65,1,7,2019-01-09,0.78,4,189
12445316,"One train ride to Times SQ, Central Park, LOCATION",66807700,Gabi,Manhattan,East Harlem,40.79456,-73.94345,Entire home/apt,186,2,139,2019-06-19,3.60,3,73
30761478,Sundrenched Studio Doorman Elevator Laundry 5240,16098958,Jeremy & Laura,Manhattan,Midtown,40.75585,-73.96502,Entire home/apt,190,30,0,,,96,158
16194651,Gorgeous one bedroom apartment.,105762561,Kim,Queens,Jamaica,40.68038,-73.77244,Entire home/apt,125,3,42,2019-06-10,1.85,3,348
29383021,"Cozy room C in upper west side NY, Columbia",221355351,James,Manhattan,Morningside Heights,40.81386,-73.95936,Private room,90,1,55,2019-06-15,6.40,4,87
34511726,One Bedroom Apartment Near Prospect Park,260475429,Zahira,Brooklyn,Kensington,40.64221,-73.98126,Entire home/apt,125,2,1,2019-06-09,1,1,74
29703038,LUXARY 2BR DUPLEX LOFT Downtown Brooklyn,48194192,Allen,Brooklyn,Clinton Hill,40.69509,-73.96462,Entire home/apt,191,1,42,2019-06-23,5.94,4,28
23852303,A house in Flatbush.,5091423,Jamie,Brooklyn,East Flatbush,40.64747,-73.95189,Entire home/apt,225,3,1,2018-04-04,0.06,1,26
34015258,E & J private stay.,155961583,Jeanette,Brooklyn,Bushwick,40.7007,-73.93401,Private room,69,2,8,2019-06-26,3.75,1,131
19407599,Nice room near Columbia University,136058103,Jessie,Manhattan,Upper West Side,40.80221,-73.96514,Private room,35,1,4,2017-08-02,0.17,1,0
19587940,Sweet Space in Bed Stuy: July,137685990,Helen,Brooklyn,Bedford-Stuyvesant,40.68387,-73.9262,Private room,32,2,3,2017-07-17,0.12,1,0
29544456,Long Island City Gem!,11598586,Kate,Queens,Long Island City,40.74705,-73.94594,Private room,159,1,0,,,1,0
19389677,Sunny livingroom in 1 bedroom. Couch only though.,135932425,Samantha,Manhattan,Washington Heights,40.85471,-73.93016,Private room,50,1,1,2017-07-24,0.04,1,0
9609762,Room on the UWS (near Columbia U),9144442,Samantha,Manhattan,Upper West Side,40.80219,-73.96618,Private room,65,3,9,2016-12-31,0.21,1,0
34723124,little sweet room(4),255641440,Li,Queens,Flushing,40.76134,-73.80776,Private room,42,1,1,2019-05-18,0.57,7,331
4736480,Upper East Side Apatments,4568686,Amy,Manhattan,Upper East Side,40.77556,-73.95245,Entire home/apt,375,4,0,,,1,0
7902556,Room in NYC Financial district apt,3041587,Richy,Manhattan,Financial District,40.70395,-74.00995,Private room,98,14,121,2019-06-01,2.58,1,204
30294144,It's a Stunning Day in Bed-Stuy!,19536596,Andrew,Brooklyn,Crown Heights,40.67612,-73.90813,Private room,48,1,21,2019-07-04,3.04,5,252
24131620,Luxury One Bedroom Apartment in Financial District,26930091,Cindy,Manhattan,Financial District,40.70745,-74.01521,Entire home/apt,265,30,4,2019-01-02,0.35,1,322
35583150,Beautiful Brownstone Entire Apartment In Manhattan,265424495,Benat,Manhattan,Harlem,40.80369,-73.94764,Entire home/apt,150,1,0,,,2,14
26665387,3 Level Loft♦♦♦Private Terrace W/views ♦♦♦Flatiron,158687034,Eric,Manhattan,Midtown,40.74493,-73.9824,Entire home/apt,500,5,39,2019-06-30,3.24,1,114
405025,LUXE Privé L.I.C. Apt & Garden,2018042,Megan,Queens,Long Island City,40.75453,-73.93377,Entire home/apt,215,2,59,2019-07-01,0.94,1,335
6505898,Riverside and 160th--Long Stay,34009194,Seán,Manhattan,Washington Heights,40.83771,-73.94638,Entire home/apt,200,2,1,2015-06-30,0.02,1,0
33612527,Sonder | Theater District | Airy 1BR + City View,219517861,Sonder (NYC),Manhattan,Theater District,40.76142,-73.98629,Entire home/apt,212,29,0,,,327,349
28207954,Bellerose home 15 min both airport,211860521,Tamara,Queens,Bellerose,40.73258,-73.726,Private room,95,1,3,2019-05-31,0.47,2,0
14579123,Sunny & inviting BK Room 30mins from Manhattan.,76765350,Perin,Brooklyn,Bedford-Stuyvesant,40.68465,-73.95644,Private room,55,5,37,2019-06-30,1.16,2,72
17509152,PRIVATE BATHROOM ! PRIME LOCATION,118378908,Jose,Brooklyn,Williamsburg,40.7141,-73.95064,Private room,70,28,28,2019-06-01,1.01,6,303
36001911,Spectacular Views of NYC - 54th Floor Corner Apt,89394733,Alan And Beckie,Manhattan,Chelsea,40.75003,-74.01455,Entire home/apt,250,90,0,,,1,244
58062,South Slope Green,277394,Linda,Brooklyn,Windsor Terrace,40.6585,-73.98397,Private room,135,2,21,2019-05-17,0.26,1,272
21643550,*TRANQUILITY Private Room. let the birds sing !*,48183551,Carlos,Queens,Elmhurst,40.74425,-73.88311,Private room,58,6,38,2019-06-18,1.96,5,288
35584546,Downtown Bronx Studio 15 min ride to Manhattan,267744284,Andre,Bronx,Melrose,40.82231,-73.91696,Entire home/apt,69,7,0,,,1,254
13244254,Luxury Studio in Harlem,10110888,Vlad,Manhattan,Harlem,40.80822,-73.95273,Entire home/apt,170,3,34,2019-06-30,1.00,1,198
20431492,"Cozy & clean Bedstuy, Brooklyn bedroom",73954921,Anthony,Brooklyn,Bedford-Stuyvesant,40.69173,-73.95104,Private room,38,1,1,2017-08-24,0.04,1,0
15099669,Lower East Side large 1 bedroom,95608415,Cory,Manhattan,Lower East Side,40.71975,-73.98608,Entire home/apt,225,1,2,2016-10-20,0.06,1,0
5168749,LIC Super Sunny & Spacious 1BR Apt,10433019,Serene,Queens,Long Island City,40.74401,-73.95094,Entire home/apt,135,30,3,2019-06-30,0.06,1,231
19001879,SPRING FORWARD GREENPOINT STUDIO W/YARD,132576479,Evelyn,Brooklyn,Greenpoint,40.72257,-73.94544,Entire home/apt,115,30,8,2019-05-17,0.37,1,183
32749109,Bay Ridge(guys only),51596474,Antony,Brooklyn,Bay Ridge,40.62439,-74.02024,Shared room,30,12,2,2019-05-13,0.86,12,0
11906169,Sunny Apartment in Crown Heights,2103550,Anna,Brooklyn,Crown Heights,40.67765,-73.95432,Entire home/apt,200,1,0,,,1,0
2138787,"HARLEM, NEW YORK WELCOMES YOU!!",68428,Tye And Etienne,Manhattan,Washington Heights,40.83191,-73.9411,Private room,62,2,4,2019-04-01,0.19,2,336
27281794,Beautiful Private Bedroom in North Brooklyn! 2-2,204527108,Nina,Brooklyn,Williamsburg,40.71918,-73.95735,Private room,87,30,0,,,3,310
22448627,LARGE & CONVENIENT Private Room in Brooklyn,164303137,Mamiko,Brooklyn,Bedford-Stuyvesant,40.69422,-73.93288,Private room,39,4,58,2019-07-01,3.16,2,32
6871600,Cozy room in Nolita/SoHo,4271676,Nat,Manhattan,Nolita,40.7214,-73.99635,Private room,100,1,18,2017-06-06,0.38,3,0
15422083,Comfy Room n Activist & Artist Loft,5053976,Una,Brooklyn,Bedford-Stuyvesant,40.68989,-73.95878,Private room,45,7,14,2018-09-30,0.42,3,364
30243242,Bedstuy Pad with Luxury and artistic touch!,133687324,Oto,Brooklyn,Bedford-Stuyvesant,40.6932,-73.94897,Entire home/apt,250,5,4,2019-01-18,0.55,1,0
4582087,Thanksgiving Vacation ,23751556,Tai,Manhattan,Hell's Kitchen,40.75835,-73.99286,Private room,200,4,0,,,1,0
9445342,Times Sq brand huge new 2 room!!!!,48866651,Nissim,Manhattan,Hell's Kitchen,40.75591,-73.99499,Entire home/apt,80,30,10,2019-03-31,0.24,5,357
17922181,Cute UWS studio off CPW,5162192,Amy,Manhattan,Upper West Side,40.79857,-73.96162,Entire home/apt,110,30,9,2019-05-19,0.38,12,161
8733472,20 mins to Manhattan Entire Studio,475986,Mary Beth,Queens,Kew Gardens,40.71065,-73.83015,Entire home/apt,100,1,14,2019-01-01,0.31,1,90
16931894,QUIET SUNNY PRIVATE ROOM M&L TRAIN,113128172,Simon,Brooklyn,Bushwick,40.70079,-73.91847,Private room,65,1,9,2017-10-04,0.35,1,0
16965072,Large Bright Home on 2 floors perfect for families,11105949,May,Brooklyn,Bedford-Stuyvesant,40.69309,-73.94987,Entire home/apt,139,5,13,2019-05-01,0.48,1,0
26002676,Lovely one bedroom apartment in Wiliamsburg,15570509,Helen,Brooklyn,Williamsburg,40.70779,-73.95467,Entire home/apt,350,2,8,2019-05-19,1.06,1,129
4744487,Williamsburg Carriage House w/ yard,24487842,David,Brooklyn,Williamsburg,40.71181,-73.95736,Entire home/apt,118,30,29,2019-01-23,0.52,1,295
9370896,Castle View Brownstone,46638648,Geert,Brooklyn,Bedford-Stuyvesant,40.68503,-73.93809,Entire home/apt,140,29,12,2018-08-20,0.31,1,339
29685583,"SPACIOUS MANHATTAN ROOM 
NO EXTRA FEE",77304447,Genesis,Manhattan,Harlem,40.81834,-73.95583,Private room,42,5,34,2019-07-04,4.23,3,40
21698534,"Immaculate, bright, private lofted room in W-Burg",157438293,Gabriel,Brooklyn,Williamsburg,40.71892,-73.94932,Private room,120,1,0,,,1,0
12234835,UNBEATABLE LOCATION - SUPREME APARTMENT,65832104,Sam,Manhattan,Lower East Side,40.71877,-73.98913,Entire home/apt,85,5,4,2019-06-15,0.11,1,282
14332083,Large furnished room with 2 beds,87723508,Edyta,Queens,Glendale,40.69848,-73.89569,Private room,34,30,14,2019-07-02,0.41,2,365
16353485,"Private 1 BR in 4 BR apartment, by L Train",32545798,Sasha,Brooklyn,Williamsburg,40.71443,-73.96154,Private room,45,1,4,2017-06-24,0.13,5,0
32872437,Room in Astoria,145984241,Diego,Queens,Astoria,40.75492,-73.91548,Private room,100,4,0,,,1,114
26079745,Entire Apartment in Prime Clinton Hill!,65775049,Nicole,Brooklyn,Clinton Hill,40.68834,-73.96269,Entire home/apt,150,3,1,2018-08-17,0.09,2,255
34439328,FULLY RENOVATED SECOND FLOOR FRONT VIEW APARTMENT,20025889,Fatri,Brooklyn,Gravesend,40.59935,-73.99053,Entire home/apt,85,60,0,,,2,87
13221788,Minimalist room next to the subway (2),74179880,Silvia,Brooklyn,East New York,40.67378,-73.88846,Private room,35,30,86,2019-06-23,2.29,8,326
35350827,4BD Newly Renovated Home in NY- TIME SQUARE,16107580,Aden,Manhattan,Hell's Kitchen,40.7616,-73.98936,Entire home/apt,700,4,2,2019-06-22,2,1,130
29037043,CB3 BROOKLYN,96479013,Kian,Brooklyn,Bedford-Stuyvesant,40.69402,-73.94679,Private room,72,6,6,2019-05-23,0.76,3,66
19554491,A Room in Park Slope,137382776,Gladis,Brooklyn,Prospect Heights,40.68066,-73.97299,Private room,340,3,0,,,1,83
28417682,Great private room in Sunnyside NYC 7 min Subway,58234433,Martin,Queens,Sunnyside,40.73587,-73.92027,Private room,90,1,11,2019-06-03,1.10,8,319
18408236,All New! Vanderbilt Suite,124287074,Chaya,Brooklyn,Prospect Heights,40.6809,-73.96726,Entire home/apt,188,2,59,2019-06-14,2.25,1,28
29232662,Charming Apartment with TERRACE!!,7556128,N.L.,Manhattan,East Village,40.72789,-73.98236,Entire home/apt,240,2,12,2019-06-04,1.51,2,0
35947579,Urban Oasis w/3br in the Middle of Manhattan,128898379,Davis,Manhattan,Midtown,40.75736,-73.96665,Entire home/apt,425,5,0,,,1,40
2127016,Charming 1br loft in Brooklyn,7503643,Vida,Brooklyn,Greenpoint,40.72722,-73.94167,Entire home/apt,149,30,4,2018-09-28,0.06,52,343
29652691,♀ Female Only Large Sunny Shared Room Double bed,204852306,Dee,Brooklyn,Bedford-Stuyvesant,40.67817,-73.93198,Shared room,35,15,0,,,14,0
21816442,Cosy and Bright Apartment in Downtown Brooklyn,48159029,Evie,Brooklyn,Bedford-Stuyvesant,40.69179,-73.95915,Entire home/apt,200,1,0,,,1,0
18857875,Cozy 1BR with private bathroom. Near everything!,131383679,Antonella,Manhattan,Upper West Side,40.78663,-73.97844,Private room,100,1,14,2018-07-27,0.55,1,24
34777870,Cosy 2-bedroom apartment on UES/East Harlem,41348157,Petra,Manhattan,East Harlem,40.7927,-73.94033,Entire home/apt,300,3,0,,,3,17
25684094,Surfin’ Bird House Red at Rockaway Beach,185956783,John & Christine,Queens,Rockaway Beach,40.58499,-73.81599,Entire home/apt,99,4,21,2019-07-07,1.66,1,133
2016579,Cozy Private room in Brooklyn,8013034,Kenny And Christine,Brooklyn,Bushwick,40.69641,-73.90994,Private room,79,1,13,2018-12-01,0.49,2,315
35453591,Cozy Home Just Minutes From Midtown Manhattan,266754587,Mela,Queens,Long Island City,40.75734,-73.9324,Entire home/apt,225,2,1,2019-06-23,1,1,261
31848816,Luxury Large 2-Bedroom Apartment in Hot Astoria,238685151,Damir&Sanela,Queens,Astoria,40.76595,-73.90829,Entire home/apt,115,1,30,2019-07-06,5.81,1,85
17716205,Brand new studio in high rise,26980460,Joe,Brooklyn,Downtown Brooklyn,40.69383,-73.98539,Entire home/apt,180,14,1,2018-09-17,0.10,1,0
261344,Inspired in Historic Downtown NYC!,568103,Liah,Manhattan,Financial District,40.70523,-74.01345,Private room,101,7,51,2019-06-02,0.55,1,307
33483299,Full bedroom with private access and courtyard,7050972,Paloma,Brooklyn,Williamsburg,40.70658,-73.9463,Private room,70,2,0,,,1,0
35575853,"Great view, 1 BR right next to Central Park!",35965489,Meygan,Manhattan,East Harlem,40.79755,-73.94797,Private room,100,2,0,,,1,7
3090474,Times Square Unique Studio,15718962,Samira,Manhattan,Hell's Kitchen,40.75771,-73.99407,Private room,100,1,257,2019-06-13,4.20,1,20
7090264,UNFURNISHED Bed-Stuy 1BR garden apt,10285950,Christina,Brooklyn,Bedford-Stuyvesant,40.68403,-73.92071,Entire home/apt,125,30,3,2017-07-21,0.11,3,308
22496369,Pleasant & Low-priced place  in Manhattan,23719409,Carlina,Manhattan,Harlem,40.82645,-73.94984,Private room,60,1,41,2019-06-22,2.24,4,132
13876073,Huge Room in Doorman Building,276207,Joshua,Manhattan,Upper West Side,40.79564,-73.97173,Private room,97,50,3,2019-01-01,0.09,1,201
23303297,"Spacious Rooms 10 minutes to LGA , 15 min. to city",18554986,Kimberly,Queens,Woodside,40.74371,-73.90877,Private room,70,1,2,2018-06-18,0.15,1,0
5006114,Charming Private Bedroom in 2 Bedroom Apartment,4830078,Wesley William,Brooklyn,Williamsburg,40.70853,-73.95368,Private room,85,3,15,2019-06-14,0.57,1,82
15182188,Amazing Location! NYC Midtown Nice Private Bedroom,96368935,Frank,Manhattan,Kips Bay,40.74385,-73.97827,Private room,89,3,3,2016-10-19,0.09,1,0
9597111,BEAUTIFUL SMALL BEDROOM/TIMES SQUARE/8 AVENUE,47705853,Katherine,Manhattan,Hell's Kitchen,40.75429,-73.99198,Private room,99,2,5,2018-10-02,0.11,3,252
30464266,Beautiful Loft in the Heart of Nolita,14413778,Allegra,Manhattan,Nolita,40.7233,-73.99463,Entire home/apt,800,3,0,,,2,0
23500071,"The Perfect Brooklyn Apt, Bushwick/Williamsburg",84503565,Jason,Brooklyn,Bushwick,40.70333,-73.92933,Private room,100,1,2,2019-05-14,0.13,2,20
24183293,Queen Twin & Futon Ridgewood/Bushwick w View & Gym,48182426,Emilio,Queens,Ridgewood,40.70077,-73.90793,Private room,58,1,3,2018-04-15,0.20,1,0
29987114,Hamilton Heights - West Harlem Studio,15238188,Sally,Manhattan,Harlem,40.82437,-73.95177,Entire home/apt,95,1,51,2019-07-07,6.95,1,1
23292982,Trendy Bushwick Place (in Brooklyn),173416551,Natalie,Brooklyn,Bushwick,40.6858,-73.90734,Entire home/apt,87,2,70,2019-06-15,4.25,1,54
33999377,CLEAN & SPACIOUS ROOM  CLOSE TO MANHATTAN,32167398,Meela,Queens,Astoria,40.75759,-73.92677,Private room,50,1,7,2019-06-02,2.88,5,336
1039983,Tribeca Loft w/ Private Elevator,273174,Jon,Manhattan,Tribeca,40.72008,-74.0043,Entire home/apt,1000,1,25,2019-06-22,0.36,3,37
2659183,"Luxury 5BR Townhouse, Upper East",5907325,Isabel,Manhattan,Upper East Side,40.76791,-73.96509,Entire home/apt,2300,3,32,2018-09-23,0.53,1,139
8058693,Large Bedroom & Private Bath – 15 min fr Manhattan,4304095,Amelie & Pascal,Brooklyn,Clinton Hill,40.68352,-73.96348,Private room,119,4,115,2019-06-10,2.47,1,26
16408202,Spacious room with amazing view,8309054,Kenza,Manhattan,East Village,40.72726,-73.98037,Private room,90,2,3,2017-12-20,0.10,1,0
21844377,In the heart of Chelsea and downtown,1317913,Lauren,Manhattan,Chelsea,40.74116,-74.00053,Private room,200,3,0,,,2,158
34981344,Bowery Loft with Private Deck,263563066,Dan,Manhattan,Lower East Side,40.72049,-73.99348,Private room,100,3,0,,,1,23
15986775,Chambre disponible Harlem 1 semaine,103875907,Massimo,Manhattan,Harlem,40.81668,-73.94511,Private room,35,1,4,2016-11-26,0.12,1,0
11656396,Designer Williamsburg Apt with Terrace,6392776,Stuart,Brooklyn,Williamsburg,40.71762,-73.94354,Entire home/apt,190,2,181,2019-06-25,4.51,1,229
21770068,Brooklyn Gem! Close to transportation!,21153742,Ezra,Brooklyn,Bedford-Stuyvesant,40.68882,-73.95194,Private room,150,3,2,2017-11-28,0.10,1,364
31875688,East Village Loft,238779678,Dustin,Manhattan,East Village,40.72631,-73.98876,Private room,73,30,1,2019-04-30,0.43,9,332
478385,Sunny Midtown East Apt w/ a Loft!!!,2368133,Jimmy,Manhattan,Kips Bay,40.74428,-73.97809,Entire home/apt,135,3,134,2019-06-29,1.56,1,236
34453829,Spacious Private Queen in Heart of New York City!,260191397,Hotel Mela,Manhattan,Theater District,40.7559,-73.98562,Private room,100,1,2,2019-06-03,1.36,7,298
9390084,*SOHO 1 bedroom plus pullout sofa*,47581480,Alex,Manhattan,SoHo,40.72667,-74.00257,Entire home/apt,175,4,0,,,1,0
20090389,Studio at Central Park North with fast/easy travel everywhere in NYC!,142855897,Lydia,Manhattan,East Harlem,40.79496,-73.94882,Entire home/apt,150,4,7,2018-09-30,0.56,1,0
14552533,Studio in the Best location in Manhattan,42415696,Michael,Manhattan,West Village,40.73175,-74.00419,Entire home/apt,170,1,127,2019-06-24,3.61,1,1
15967392,Spacious 1+ bedroom apt in NYC,102294498,Gee,Manhattan,East Harlem,40.79335,-73.94527,Entire home/apt,135,1,45,2017-07-02,1.40,1,0
19141812,Mint Green in Cypress Hills,133812877,Heather,Brooklyn,Cypress Hills,40.67914,-73.88982,Private room,52,3,28,2019-03-31,1.25,3,302
2243266,Top floor!,11457662,Indie,Brooklyn,Bensonhurst,40.60918,-73.99799,Entire home/apt,40,2,0,,,2,0
13342037,Charming 1BR Apartment in Soho / Nolita,75575414,Michael,Manhattan,Nolita,40.72198,-73.99451,Entire home/apt,245,5,0,,,1,0
13843681,Convienent Entire Upper Manhattan Apartment,81706032,Terry,Manhattan,Washington Heights,40.83484,-73.94009,Entire home/apt,95,4,3,2018-10-03,0.09,1,0
32676189,Two Beds in Private Room near Times Square and MSG,244559229,Stewart Hotel,Manhattan,Chelsea,40.74851,-73.99062,Private room,100,1,4,2019-07-01,1.69,9,317
31090310,Awesome 1 bedroom near Flatiron 30 day minimum.,171812142,Blanca,Manhattan,Midtown,40.74366,-73.98343,Entire home/apt,145,30,0,,,1,151
3687172,Enchanting Studio in West Village,5771331,Alex,Manhattan,Greenwich Village,40.72858,-73.99951,Entire home/apt,190,1,20,2016-05-04,0.33,1,0
2569808,"Williamsburg, Brooklyn Apartment",10302140,Zandy,Brooklyn,Williamsburg,40.71075,-73.95676,Entire home/apt,85,10,40,2019-06-26,0.64,1,324
1979127,East Village Duplex Penthouse,1472225,Rachel,Manhattan,East Village,40.7282,-73.98615,Entire home/apt,480,10,59,2019-05-21,0.87,1,24
27832135,Huge Room for Nightly Stays Downtown or Monthly,3699846,Abbey,Manhattan,Tribeca,40.7181,-74.00999,Private room,197,5,3,2019-05-21,0.30,1,95
24580838,Sunlit and Plant filled Williamsburg Railroad Apt,185512151,Pia,Brooklyn,Williamsburg,40.70743,-73.94206,Entire home/apt,128,4,6,2019-05-28,0.42,1,0
32170868,Cozy Brooklyn Home close to the train! Non smoking,48675725,Rosemary,Brooklyn,East New York,40.67212,-73.86991,Entire home/apt,125,2,18,2019-07-01,4.43,1,28
19413691,"Apartment in Manhattan, Near Express Trains & Park",4516201,Chloe,Manhattan,Harlem,40.80964,-73.94321,Entire home/apt,102,2,12,2019-04-07,0.50,1,0
8914649,2 Rooms! Steps from the L train!,5109475,Liam,Brooklyn,Bushwick,40.70544,-73.91993,Private room,95,2,20,2019-06-02,0.45,2,191
31500172,Room can fit 3 people in Manhattan close to subway,235073206,Julianna,Manhattan,Harlem,40.8181,-73.94441,Private room,82,1,22,2019-06-24,3.84,4,96
33746153,The Stop at Fordham Manor,51614766,Jonathan,Bronx,Fordham,40.8667,-73.89115,Private room,70,1,5,2019-05-27,1.76,1,364
12356873,"Sunny, spacious Upper East Side studio, sleeps 3",43806964,Evan,Manhattan,Upper East Side,40.77667,-73.95463,Entire home/apt,140,2,6,2016-10-10,0.17,1,0
